ForecastId,ConfirmedCases,Fatalities
4725,163.0,2.0
4726,172.0,2.0
4727,175.0,2.0
4728,184.0,2.0
4729,187.0,2.0
4730,187.0,2.0
4731,29.0,0.0
4732,35.0,-0.0
4733,38.0,0.0
4734,43.0,2.0
4735,44.0,2.0
4736,52.0,2.0
4737,55.0,2.0
4738,56.0,2.0
4739,65.0,3.0
4740,69.0,3.0
4741,71.0,3.0
4742,74.0,3.0
4743,82.0,3.0
4744,85.0,3.0
4745,92.0,3.0
4746,96.0,3.0
4747,105.0,3.0
4748,108.0,3.0
4749,111.0,3.0
4750,114.0,3.0
4751,116.0,3.0
4752,116.0,3.0
4753,117.0,3.0
4754,122.0,3.0
4755,123.0,3.0
4756,124.0,3.0
4757,126.0,3.0
4758,130.0,3.0
4759,131.0,3.0
4760,133.0,3.0
4761,133.0,3.0
4762,135.0,3.0
4763,140.0,3.0
4764,145.0,4.0
4765,162.0,4.0
4766,191.0,4.0
4767,194.0,4.0
4768,210.0,5.0
4769,239.0,5.0
4770,250.0,5.0
4771,261.0,5.0
4772,263.0,5.0
4773,263.0,5.0
4774,7.0,0.0
4775,7.0,0.0
4776,12.0,-0.0
4777,12.0,-0.0
4778,14.0,-0.0
4779,15.0,-0.0
4780,15.0,-0.0
4781,15.0,-0.0
4782,16.0,-0.0
4783,16.0,-0.0
4784,16.0,-0.0
4785,16.0,0.0
4786,16.0,0.0
4787,16.0,0.0
4788,17.0,0.0
4789,17.0,0.0
4790,17.0,-0.0
4791,17.0,-0.0
4792,18.0,0.0
4793,18.0,0.0
4794,18.0,0.0
4795,18.0,-0.0
4796,18.0,0.0
4797,18.0,0.0
4798,18.0,0.0
4799,18.0,0.0
4800,18.0,0.0
4801,18.0,-0.0
4802,18.0,0.0
4803,18.0,-0.0
4804,18.0,0.0
4805,18.0,0.0
4806,18.0,-0.0
4807,18.0,-0.0
4808,18.0,-0.0
4809,18.0,-0.0
4810,18.0,-0.0
4811,18.0,0.0
4812,18.0,0.0
4813,18.0,-0.0
4814,18.0,-0.0
4815,18.0,0.0
4816,18.0,-0.0
4817,1518.0,19.0
4818,1615.0,20.0
4819,1882.0,25.0
4820,1927.0,28.0
4821,2176.0,27.0
4822,2308.0,34.0
4823,2487.0,40.0
4824,2605.0,42.0
4825,2769.0,48.0
4826,2905.0,49.0
4827,2974.0,56.0
4828,3064.0,59.0
4829,3161.0,64.0
4830,3237.0,72.0
4831,3369.0,75.0
4832,3489.0,82.0
4833,3681.0,90.0
4834,3783.0,94.0
4835,3868.0,98.0
4836,4014.0,141.0
4837,4129.0,149.0
4838,4284.0,172.0
4839,4395.0,177.0
4840,4475.0,186.0
4841,4576.0,190.0
4842,4695.0,193.0
4843,4740.0,199.0
4844,4906.0,206.0
4845,4995.0,211.0
4846,5051.0,218.0
4847,5176.0,220.0
4848,5254.0,230.0
4849,5327.0,240.0
4850,5412.0,246.0
4851,5573.0,252.0
4852,5673.0,255.0
4853,5738.0,260.0
4854,5880.0,265.0
4855,5962.0,267.0
4856,5984.0,271.0
4857,6003.0,275.0
4858,6054.0,284.0
4859,6054.0,284.0
4860,51.0,0.0
4861,57.0,0.0
4862,61.0,-0.0
4863,61.0,0.0
4864,72.0,-0.0
4865,72.0,0.0
4866,77.0,0.0
4867,83.0,-0.0
4868,83.0,-0.0
4869,83.0,-0.0
4870,86.0,-0.0
4871,86.0,0.0
4872,86.0,0.0
4873,86.0,0.0
4874,86.0,0.0
4875,96.0,0.0
4876,96.0,0.0
4877,96.0,-0.0
4878,97.0,1.0
4879,97.0,1.0
4880,97.0,1.0
4881,107.0,1.0
4882,111.0,1.0
4883,111.0,1.0
4884,111.0,1.0
4885,111.0,1.0
4886,125.0,1.0
4887,125.0,1.0
4888,126.0,1.0
4889,128.0,1.0
4890,128.0,1.0
4891,128.0,1.0
4892,133.0,1.0
4893,133.0,1.0
4894,138.0,1.0
4895,138.0,1.0
4896,141.0,1.0
4897,141.0,1.0
4898,144.0,1.0
4899,144.0,1.0
4900,144.0,1.0
4901,153.0,1.0
4902,153.0,1.0
4903,37.0,-0.0
4904,39.0,0.0
4905,40.0,-0.0
4906,41.0,0.0
4907,42.0,0.0
4908,47.0,-0.0
4909,51.0,0.0
4910,51.0,-0.0
4911,51.0,0.0
4912,51.0,-0.0
4913,53.0,0.0
4914,55.0,0.0
4915,55.0,0.0
4916,55.0,-0.0
4917,55.0,-0.0
4918,55.0,-0.0
4919,55.0,-0.0
4920,55.0,-0.0
4921,56.0,0.0
4922,56.0,0.0
4923,57.0,-0.0
4924,57.0,-0.0
4925,57.0,-0.0
4926,57.0,0.0
4927,57.0,0.0
4928,57.0,-0.0
4929,58.0,0.0
4930,58.0,0.0
4931,58.0,-0.0
4932,58.0,-0.0
4933,58.0,0.0
4934,58.0,0.0
4935,58.0,-0.0
4936,60.0,0.0
4937,60.0,-0.0
4938,60.0,-0.0
4939,60.0,-0.0
4940,60.0,0.0
4941,60.0,0.0
4942,60.0,0.0
4943,60.0,0.0
4944,60.0,-0.0
4945,60.0,-0.0
4946,128.0,6.0
4947,130.0,7.0
4948,134.0,7.0
4949,135.0,7.0
4950,135.0,7.0
4951,139.0,7.0
4952,141.0,8.0
4953,141.0,8.0
4954,143.0,8.0
4955,143.0,8.0
4956,143.0,8.0
4957,143.0,8.0
4958,145.0,8.0
4959,145.0,8.0
4960,145.0,8.0
4961,145.0,8.0
4962,148.0,8.0
4963,148.0,8.0
4964,148.0,8.0
4965,148.0,12.0
4966,148.0,12.0
4967,148.0,12.0
4968,149.0,12.0
4969,149.0,12.0
4970,149.0,12.0
4971,149.0,12.0
4972,149.0,12.0
4973,149.0,12.0
4974,151.0,12.0
4975,152.0,12.0
4976,152.0,12.0
4977,152.0,12.0
4978,152.0,12.0
4979,152.0,12.0
4980,152.0,13.0
4981,153.0,13.0
4982,154.0,13.0
4983,154.0,13.0
4984,154.0,13.0
4985,154.0,13.0
4986,155.0,13.0
4987,155.0,13.0
4988,155.0,13.0
4989,138.0,3.0
4990,143.0,3.0
4991,145.0,3.0
4992,149.0,4.0
4993,151.0,4.0
4994,152.0,4.0
4995,154.0,6.0
4996,154.0,6.0
4997,155.0,6.0
4998,155.0,6.0
4999,155.0,6.0
5000,157.0,6.0
5001,157.0,6.0
5002,158.0,8.0
5003,158.0,8.0
5004,158.0,8.0
5005,158.0,8.0
5006,163.0,12.0
5007,163.0,12.0
5008,163.0,14.0
5009,164.0,14.0
5010,164.0,14.0
5011,170.0,14.0
5012,175.0,14.0
5013,175.0,14.0
5014,175.0,14.0
5015,175.0,14.0
5016,175.0,14.0
5017,178.0,14.0
5018,179.0,14.0
5019,179.0,14.0
5020,179.0,14.0
5021,181.0,14.0
5022,181.0,14.0
5023,182.0,14.0
5024,183.0,14.0
5025,186.0,14.0
5026,186.0,14.0
5027,186.0,14.0
5028,187.0,14.0
5029,187.0,14.0
5030,189.0,14.0
5031,189.0,14.0
5032,116.0,1.0
5033,128.0,2.0
5034,134.0,2.0
5035,147.0,2.0
5036,147.0,2.0
5037,171.0,2.0
5038,171.0,2.0
5039,184.0,2.0
5040,191.0,2.0
5041,196.0,3.0
5042,196.0,3.0
5043,207.0,3.0
5044,217.0,3.0
5045,217.0,3.0
5046,233.0,3.0
5047,245.0,4.0
5048,254.0,4.0
5049,271.0,4.0
5050,271.0,4.0
5051,311.0,4.0
5052,326.0,4.0
5053,326.0,4.0
5054,354.0,4.0
5055,380.0,4.0
5056,401.0,4.0
5057,401.0,4.0
5058,460.0,4.0
5059,460.0,4.0
5060,539.0,4.0
5061,539.0,4.0
5062,539.0,4.0
5063,650.0,6.0
5064,686.0,6.0
5065,739.0,9.0
5066,739.0,9.0
5067,854.0,10.0
5068,854.0,10.0
5069,988.0,11.0
5070,1023.0,11.0
5071,1023.0,11.0
5072,1095.0,12.0
5073,1143.0,14.0
5074,1143.0,12.0
5075,18.0,0.0
5076,18.0,0.0
5077,17.0,-0.0
5078,18.0,0.0
5079,18.0,-0.0
5080,18.0,-0.0
5081,18.0,0.0
5082,18.0,0.0
5083,18.0,-0.0
5084,18.0,0.0
5085,18.0,0.0
5086,18.0,-0.0
5087,18.0,-0.0
5088,18.0,-0.0
5089,18.0,0.0
5090,18.0,0.0
5091,18.0,-0.0
5092,18.0,-0.0
5093,18.0,-0.0
5094,18.0,-0.0
5095,18.0,-0.0
5096,18.0,-0.0
5097,18.0,-0.0
5098,18.0,0.0
5099,18.0,-0.0
5100,18.0,0.0
5101,18.0,-0.0
5102,18.0,-0.0
5103,18.0,0.0
5104,18.0,-0.0
5105,18.0,0.0
5106,18.0,0.0
5107,18.0,-0.0
5108,18.0,-0.0
5109,18.0,-0.0
5110,18.0,-0.0
5111,18.0,-0.0
5112,18.0,0.0
5113,18.0,0.0
5114,18.0,-0.0
5115,18.0,-0.0
5116,18.0,0.0
5117,18.0,-0.0
5118,308.0,0.0
5119,321.0,0.0
5120,334.0,0.0
5121,344.0,-0.0
5122,349.0,0.0
5123,358.0,0.0
5124,358.0,0.0
5125,362.0,-0.0
5126,382.0,0.0
5127,388.0,0.0
5128,389.0,0.0
5129,391.0,-0.0
5130,391.0,-0.0
5131,391.0,0.0
5132,394.0,0.0
5133,402.0,0.0
5134,407.0,-0.0
5135,408.0,0.0
5136,408.0,-0.0
5137,410.0,-0.0
5138,410.0,0.0
5139,412.0,0.0
5140,412.0,0.0
5141,417.0,0.0
5142,417.0,0.0
5143,418.0,0.0
5144,418.0,0.0
5145,420.0,0.0
5146,420.0,0.0
5147,422.0,-0.0
5148,423.0,0.0
5149,423.0,0.0
5150,424.0,0.0
5151,424.0,0.0
5152,425.0,0.0
5153,427.0,0.0
5154,426.0,-0.0
5155,431.0,-0.0
5156,436.0,0.0
5157,436.0,-0.0
5158,437.0,0.0
5159,439.0,0.0
5160,439.0,0.0
5161,6.0,0.0
5162,6.0,0.0
5163,6.0,-0.0
5164,6.0,-0.0
5165,6.0,-0.0
5166,6.0,-0.0
5167,6.0,-0.0
5168,6.0,0.0
5169,6.0,0.0
5170,6.0,-0.0
5171,6.0,-0.0
5172,6.0,-0.0
5173,6.0,-0.0
5174,6.0,-0.0
5175,6.0,-0.0
5176,6.0,0.0
5177,6.0,-0.0
5178,6.0,-0.0
5179,6.0,0.0
5180,6.0,0.0
5181,6.0,0.0
5182,6.0,-0.0
5183,6.0,-0.0
5184,6.0,0.0
5185,6.0,0.0
5186,6.0,0.0
5187,6.0,0.0
5188,6.0,0.0
5189,6.0,-0.0
5190,6.0,-0.0
5191,6.0,-0.0
5192,6.0,-0.0
5193,6.0,-0.0
5194,6.0,-0.0
5195,6.0,-0.0
5196,6.0,-0.0
5197,6.0,-0.0
5198,6.0,-0.0
5199,6.0,-0.0
5200,6.0,-0.0
5201,6.0,-0.0
5202,6.0,-0.0
5203,6.0,0.0
5204,0.0,-0.0
5205,-0.0,-0.0
5206,0.0,-0.0
5207,1.0,0.0
5208,1.0,-0.0
5209,1.0,0.0
5210,1.0,0.0
5211,1.0,-0.0
5212,1.0,-0.0
5213,1.0,0.0
5214,1.0,0.0
5215,1.0,0.0
5216,1.0,0.0
5217,1.0,0.0
5218,1.0,0.0
5219,1.0,0.0
5220,1.0,-0.0
5221,1.0,-0.0
5222,1.0,-0.0
5223,1.0,-0.0
5224,1.0,-0.0
5225,1.0,-0.0
5226,1.0,-0.0
5227,1.0,-0.0
5228,1.0,-0.0
5229,1.0,-0.0
5230,1.0,-0.0
5231,1.0,-0.0
5232,1.0,-0.0
5233,1.0,0.0
5234,1.0,0.0
5235,1.0,0.0
5236,1.0,0.0
5237,1.0,0.0
5238,1.0,0.0
5239,1.0,0.0
5240,1.0,0.0
5241,1.0,0.0
5242,1.0,0.0
5243,1.0,0.0
5244,1.0,-0.0
5245,1.0,0.0
5246,1.0,0.0
5247,22.0,1.0
5248,22.0,1.0
5249,24.0,2.0
5250,32.0,2.0
5251,32.0,2.0
5252,32.0,2.0
5253,32.0,2.0
5254,32.0,2.0
5255,32.0,2.0
5256,32.0,2.0
5257,32.0,2.0
5258,32.0,2.0
5259,32.0,2.0
5260,35.0,2.0
5261,35.0,2.0
5262,35.0,2.0
5263,37.0,2.0
5264,37.0,2.0
5265,37.0,2.0
5266,37.0,2.0
5267,38.0,2.0
5268,38.0,2.0
5269,38.0,3.0
5270,38.0,3.0
5271,38.0,3.0
5272,38.0,3.0
5273,38.0,3.0
5274,38.0,3.0
5275,38.0,3.0
5276,38.0,3.0
5277,38.0,3.0
5278,38.0,3.0
5279,38.0,3.0
5280,38.0,3.0
5281,38.0,3.0
5282,38.0,3.0
5283,38.0,3.0
5284,39.0,3.0
5285,39.0,3.0
5286,39.0,3.0
5287,39.0,3.0
5288,39.0,3.0
5289,39.0,3.0
5290,59105.0,5387.0
5291,64338.0,6507.0
5292,68605.0,7560.0
5293,70478.0,8078.0
5294,74390.0,8911.0
5295,78167.0,10328.0
5296,82048.0,10869.0
5297,86334.0,12210.0
5298,90676.0,13197.0
5299,93790.0,13832.0
5300,120633.0,14393.0
5301,124298.0,14967.0
5302,129257.0,15712.0
5303,132473.0,17148.0
5304,144944.0,17901.0
5305,146923.0,18661.0
5306,146906.0,19303.0
5307,151808.0,19694.0
5308,154188.0,20240.0
5309,156921.0,20765.0
5310,154715.0,21309.0
5311,157026.0,21825.0
5312,158636.0,22214.0
5313,160292.0,22583.0
5314,160847.0,22825.0
5315,164589.0,23262.0
5316,167605.0,23629.0
5317,165093.0,24056.0
5318,165764.0,24345.0
5319,165764.0,24563.0
5320,166976.0,24729.0
5321,167272.0,24864.0
5322,167886.0,25168.0
5323,168935.0,25498.0
5324,172465.0,25772.0
5325,173040.0,25949.0
5326,174318.0,26192.0
5327,174758.0,26271.0
5328,175027.0,26341.0
5329,175479.0,26604.0
5330,176207.0,26951.0
5331,175981.0,27032.0
5332,175981.0,26929.0
5333,21.0,1.0
5334,21.0,1.0
5335,21.0,1.0
5336,21.0,1.0
5337,24.0,1.0
5338,30.0,1.0
5339,34.0,1.0
5340,44.0,1.0
5341,44.0,1.0
5342,46.0,1.0
5343,49.0,1.0
5344,57.0,1.0
5345,57.0,1.0
5346,80.0,1.0
5347,80.0,1.0
5348,108.0,1.0
5349,108.0,1.0
5350,109.0,1.0
5351,120.0,1.0
5352,156.0,1.0
5353,166.0,1.0
5354,167.0,2.0
5355,172.0,3.0
5356,176.0,3.0
5357,176.0,3.0
5358,211.0,3.0
5359,238.0,3.0
5360,276.0,3.0
5361,276.0,3.0
5362,276.0,3.0
5363,335.0,5.0
5364,335.0,5.0
5365,367.0,6.0
5366,397.0,6.0
5367,397.0,6.0
5368,504.0,8.0
5369,620.0,8.0
5370,661.0,8.0
5371,661.0,8.0
5372,802.0,9.0
5373,863.0,9.0
5374,1004.0,9.0
5375,1004.0,7.0
5376,4.0,1.0
5377,4.0,1.0
5378,4.0,1.0
5379,4.0,1.0
5380,4.0,1.0
5381,4.0,1.0
5382,4.0,1.0
5383,4.0,1.0
5384,4.0,1.0
5385,9.0,1.0
5386,9.0,1.0
5387,9.0,1.0
5388,9.0,1.0
5389,9.0,1.0
5390,9.0,1.0
5391,9.0,1.0
5392,9.0,1.0
5393,10.0,1.0
5394,10.0,1.0
5395,10.0,1.0
5396,10.0,1.0
5397,10.0,1.0
5398,10.0,1.0
5399,10.0,1.0
5400,10.0,1.0
5401,10.0,1.0
5402,10.0,1.0
5403,10.0,1.0
5404,11.0,1.0
5405,12.0,1.0
5406,17.0,1.0
5407,17.0,1.0
5408,17.0,1.0
5409,17.0,1.0
5410,17.0,1.0
5411,18.0,1.0
5412,20.0,1.0
5413,20.0,1.0
5414,20.0,1.0
5415,22.0,1.0
5416,22.0,1.0
5417,23.0,1.0
5418,23.0,1.0
5419,134.0,0.0
5420,155.0,-0.0
5421,162.0,1.0
5422,174.0,2.0
5423,188.0,2.0
5424,196.0,3.0
5425,211.0,3.0
5426,218.0,3.0
5427,234.0,3.0
5428,242.0,3.0
5429,257.0,3.0
5430,272.0,3.0
5431,300.0,3.0
5432,306.0,3.0
5433,348.0,3.0
5434,370.0,3.0
5435,388.0,4.0
5436,394.0,4.0
5437,402.0,4.0
5438,408.0,4.0
5439,416.0,5.0
5440,425.0,5.0
5441,444.0,5.0
5442,456.0,5.0
5443,486.0,6.0
5444,497.0,6.0
5445,511.0,6.0
5446,517.0,6.0
5447,539.0,6.0
5448,566.0,7.0
5449,582.0,8.0
5450,589.0,9.0
5451,593.0,9.0
5452,604.0,9.0
5453,610.0,9.0
5454,615.0,9.0
5455,623.0,10.0
5456,626.0,10.0
5457,635.0,10.0
5458,638.0,11.0
5459,642.0,11.0
5460,647.0,11.0
5461,647.0,10.0
5462,84794.0,1107.0
5463,91159.0,1275.0
5464,96092.0,1444.0
5465,100123.0,1584.0
5466,103374.0,1810.0
5467,107663.0,2016.0
5468,113296.0,2349.0
5469,118181.0,2607.0
5470,122171.0,2767.0
5471,124908.0,2736.0
5472,127854.0,3022.0
5473,130072.0,3194.0
5474,131359.0,3294.0
5475,134753.0,3804.0
5476,137698.0,4052.0
5477,141397.0,4352.0
5478,143342.0,4459.0
5479,145184.0,4586.0
5480,147065.0,4862.0
5481,148291.0,5033.0
5482,150648.0,5279.0
5483,153129.0,5575.0
5484,154999.0,5760.0
5485,156513.0,5877.0
5486,157770.0,5976.0
5487,158758.0,6126.0
5488,159912.0,6314.0
5489,161539.0,6467.0
5490,163009.0,6623.0
5491,164077.0,6736.0
5492,164967.0,6812.0
5493,165664.0,6866.0
5494,166152.0,6993.0
5495,167007.0,6993.0
5496,168162.0,7275.0
5497,169430.0,7392.0
5498,170588.0,7510.0
5499,171324.0,7549.0
5500,171879.0,7569.0
5501,172576.0,7661.0
5502,173171.0,7738.0
5503,174098.0,7861.0
5504,174098.0,9762.0
5505,204.0,5.0
5506,205.0,5.0
5507,205.0,5.0
5508,214.0,5.0
5509,214.0,5.0
5510,287.0,5.0
5511,313.0,6.0
5512,378.0,6.0
5513,378.0,6.0
5514,408.0,8.0
5515,566.0,8.0
5516,566.0,8.0
5517,636.0,8.0
5518,636.0,8.0
5519,641.0,8.0
5520,641.0,8.0
5521,834.0,9.0
5522,1042.0,9.0
5523,1042.0,9.0
5524,1042.0,9.0
5525,1154.0,9.0
5526,1154.0,9.0
5527,1279.0,10.0
5528,1279.0,10.0
5529,1550.0,11.0
5530,1550.0,11.0
5531,1671.0,16.0
5532,1671.0,16.0
5533,2074.0,17.0
5534,2074.0,17.0
5535,2169.0,18.0
5536,2169.0,18.0
5537,2719.0,18.0
5538,2719.0,18.0
5539,3091.0,18.0
5540,3091.0,18.0
5541,4012.0,18.0
5542,4263.0,22.0
5543,4263.0,22.0
5544,4700.0,22.0
5545,5127.0,22.0
5546,5408.0,24.0
5547,5408.0,24.0
5548,1544.0,53.0
5549,1613.0,63.0
5550,1673.0,68.0
5551,1735.0,73.0
5552,1755.0,79.0
5553,1832.0,81.0
5554,1884.0,83.0
5555,1955.0,87.0
5556,2011.0,92.0
5557,2081.0,93.0
5558,2114.0,98.0
5559,2145.0,99.0
5560,2170.0,101.0
5561,2192.0,102.0
5562,2207.0,105.0
5563,2224.0,108.0
5564,2235.0,110.0
5565,2235.0,113.0
5566,2245.0,116.0
5567,2401.0,121.0
5568,2408.0,121.0
5569,2463.0,125.0
5570,2490.0,130.0
5571,2506.0,130.0
5572,2517.0,134.0
5573,2534.0,136.0
5574,2566.0,138.0
5575,2576.0,139.0
5576,2591.0,140.0
5577,2612.0,140.0
5578,2620.0,143.0
5579,2626.0,144.0
5580,2632.0,146.0
5581,2642.0,146.0
5582,2663.0,147.0
5583,2678.0,148.0
5584,2691.0,150.0
5585,2710.0,151.0
5586,2716.0,151.0
5587,2726.0,151.0
5588,2744.0,152.0
5589,2760.0,155.0
5590,2760.0,155.0
5591,10.0,-0.0
5592,12.0,0.0
5593,12.0,0.0
5594,12.0,0.0
5595,12.0,-0.0
5596,12.0,-0.0
5597,12.0,-0.0
5598,12.0,-0.0
5599,14.0,-0.0
5600,14.0,0.0
5601,14.0,-0.0
5602,14.0,0.0
5603,14.0,0.0
5604,14.0,0.0
5605,14.0,0.0
5606,14.0,-0.0
5607,14.0,-0.0
5608,14.0,-0.0
5609,14.0,0.0
5610,14.0,0.0
5611,15.0,-0.0
5612,15.0,-0.0
5613,15.0,-0.0
5614,18.0,0.0
5615,18.0,-0.0
5616,18.0,-0.0
5617,19.0,-0.0
5618,20.0,0.0
5619,20.0,-0.0
5620,20.0,0.0
5621,21.0,-0.0
5622,21.0,-0.0
5623,21.0,0.0
5624,21.0,0.0
5625,21.0,0.0
5626,21.0,0.0
5627,21.0,0.0
5628,21.0,-0.0
5629,21.0,-0.0
5630,21.0,0.0
5631,21.0,0.0
5632,21.0,0.0
5633,21.0,0.0
5634,47.0,1.0
5635,50.0,1.0
5636,61.0,2.0
5637,61.0,2.0
5638,70.0,3.0
5639,77.0,3.0
5640,87.0,3.0
5641,95.0,3.0
5642,126.0,3.0
5643,137.0,3.0
5644,155.0,5.0
5645,156.0,5.0
5646,167.0,5.0
5647,180.0,5.0
5648,196.0,5.0
5649,214.0,7.0
5650,235.0,7.0
5651,257.0,7.0
5652,289.0,7.0
5653,294.0,7.0
5654,316.0,8.0
5655,384.0,11.0
5656,430.0,11.0
5657,473.0,13.0
5658,500.0,15.0
5659,530.0,15.0
5660,530.0,15.0
5661,557.0,16.0
5662,599.0,16.0
5663,644.0,16.0
5664,688.0,17.0
5665,703.0,17.0
5666,730.0,19.0
5667,763.0,19.0
5668,798.0,21.0
5669,832.0,23.0
5670,900.0,24.0
5671,967.0,24.0
5672,1052.0,26.0
5673,1114.0,26.0
5674,1199.0,27.0
5675,1342.0,29.0
5676,1342.0,22.0
5677,52.0,0.0
5678,73.0,0.0
5679,111.0,0.0
5680,121.0,0.0
5681,128.0,0.0
5682,144.0,-0.0
5683,164.0,0.0
5684,194.0,-0.0
5685,212.0,0.0
5686,250.0,-0.0
5687,250.0,0.0
5688,319.0,0.0
5689,363.0,0.0
5690,404.0,1.0
5691,438.0,1.0
5692,477.0,3.0
5693,518.0,3.0
5694,579.0,5.0
5695,622.0,5.0
5696,688.0,6.0
5697,761.0,6.0
5698,862.0,6.0
5699,954.0,6.0
5700,996.0,7.0
5701,996.0,7.0
5702,1163.0,7.0
5703,1240.0,7.0
5704,1351.0,7.0
5705,1495.0,7.0
5706,1537.0,7.0
5707,1586.0,7.0
5708,1586.0,7.0
5709,1710.0,9.0
5710,1811.0,10.0
5711,1856.0,11.0
5712,1927.0,11.0
5713,2009.0,11.0
5714,2042.0,11.0
5715,2146.0,11.0
5716,2146.0,11.0
5717,2298.0,11.0
5718,2374.0,14.0
5719,2374.0,14.0
5720,9.0,-0.0
5721,15.0,0.0
5722,18.0,-0.0
5723,18.0,-0.0
5724,18.0,-0.0
5725,33.0,0.0
5726,33.0,0.0
5727,36.0,-0.0
5728,36.0,0.0
5729,38.0,-0.0
5730,38.0,-0.0
5731,38.0,0.0
5732,38.0,-0.0
5733,43.0,-0.0
5734,43.0,0.0
5735,43.0,0.0
5736,46.0,-0.0
5737,50.0,0.0
5738,50.0,0.0
5739,50.0,-0.0
5740,50.0,-0.0
5741,50.0,-0.0
5742,52.0,-0.0
5743,52.0,0.0
5744,53.0,1.0
5745,73.0,1.0
5746,73.0,1.0
5747,205.0,1.0
5748,205.0,1.0
5749,257.0,1.0
5750,257.0,1.0
5751,257.0,1.0
5752,413.0,1.0
5753,413.0,1.0
5754,475.0,2.0
5755,564.0,2.0
5756,594.0,2.0
5757,641.0,3.0
5758,726.0,3.0
5759,761.0,3.0
5760,820.0,3.0
5761,836.0,3.0
5762,836.0,3.0
5763,19.0,4.0
5764,23.0,4.0
5765,23.0,4.0
5766,24.0,4.0
5767,31.0,4.0
5768,33.0,5.0
5769,37.0,6.0
5770,37.0,6.0
5771,37.0,6.0
5772,45.0,6.0
5773,45.0,6.0
5774,45.0,6.0
5775,47.0,6.0
5776,55.0,6.0
5777,55.0,6.0
5778,63.0,6.0
5779,63.0,6.0
5780,65.0,7.0
5781,65.0,7.0
5782,66.0,7.0
5783,67.0,7.0
5784,70.0,7.0
5785,73.0,7.0
5786,73.0,7.0
5787,74.0,8.0
5788,74.0,8.0
5789,74.0,8.0
5790,78.0,8.0
5791,82.0,9.0
5792,82.0,9.0
5793,82.0,9.0
5794,82.0,9.0
5795,92.0,9.0
5796,93.0,10.0
5797,93.0,10.0
5798,93.0,10.0
5799,94.0,10.0
5800,94.0,10.0
5801,104.0,10.0
5802,109.0,10.0
5803,113.0,10.0
5804,113.0,10.0
5805,113.0,10.0
5806,16.0,0.0
5807,18.0,-0.0
5808,20.0,0.0
5809,21.0,1.0
5810,24.0,1.0
5811,25.0,1.0
5812,27.0,1.0
5813,30.0,2.0
5814,31.0,2.0
5815,33.0,2.0
5816,33.0,3.0
5817,40.0,3.0
5818,40.0,3.0
5819,41.0,3.0
5820,41.0,3.0
5821,43.0,3.0
5822,44.0,3.0
5823,47.0,3.0
5824,57.0,3.0
5825,57.0,3.0
5826,62.0,4.0
5827,72.0,5.0
5828,72.0,5.0
5829,72.0,6.0
5830,74.0,6.0
5831,76.0,6.0
5832,76.0,6.0
5833,76.0,6.0
5834,81.0,8.0
5835,85.0,8.0
5836,85.0,8.0
5837,88.0,9.0
5838,100.0,11.0
5839,101.0,12.0
5840,101.0,12.0
5841,129.0,12.0
5842,146.0,12.0
5843,151.0,12.0
5844,182.0,15.0
5845,209.0,16.0
5846,209.0,16.0
5847,234.0,18.0
5848,234.0,18.0
5849,7.0,0.0
5850,7.0,-0.0
5851,7.0,0.0
5852,7.0,0.0
5853,7.0,-0.0
5854,7.0,-0.0
5855,8.0,0.0
5856,8.0,-0.0
5857,8.0,0.0
5858,8.0,0.0
5859,8.0,0.0
5860,8.0,-0.0
5861,8.0,-0.0
5862,8.0,0.0
5863,8.0,0.0
5864,8.0,-0.0
5865,8.0,-0.0
5866,8.0,0.0
5867,9.0,0.0
5868,9.0,-0.0
5869,9.0,-0.0
5870,9.0,-0.0
5871,9.0,-0.0
5872,9.0,-0.0
5873,9.0,-0.0
5874,9.0,-0.0
5875,10.0,-0.0
5876,10.0,-0.0
5877,11.0,-0.0
5878,11.0,0.0
5879,11.0,-0.0
5880,11.0,0.0
5881,11.0,-0.0
5882,11.0,0.0
5883,12.0,0.0
5884,12.0,0.0
5885,12.0,0.0
5886,12.0,0.0
5887,12.0,0.0
5888,12.0,0.0
5889,12.0,0.0
5890,12.0,0.0
5891,12.0,0.0
5892,219.0,14.0
5893,222.0,15.0
5894,264.0,15.0
5895,268.0,22.0
5896,298.0,22.0
5897,305.0,22.0
5898,312.0,22.0
5899,343.0,23.0
5900,382.0,23.0
5901,392.0,24.0
5902,393.0,25.0
5903,397.0,25.0
5904,407.0,26.0
5905,419.0,31.0
5906,426.0,35.0
5907,442.0,41.0
5908,457.0,46.0
5909,472.0,46.0
5910,477.0,46.0
5911,494.0,46.0
5912,510.0,46.0
5913,519.0,47.0
5914,591.0,55.0
5915,627.0,59.0
5916,627.0,59.0
5917,661.0,61.0
5918,702.0,64.0
5919,738.0,66.0
5920,771.0,71.0
5921,804.0,75.0
5922,1010.0,76.0
5923,1055.0,82.0
5924,1178.0,83.0
5925,1270.0,93.0
5926,1461.0,99.0
5927,1685.0,105.0
5928,1771.0,107.0
5929,1830.0,108.0
5930,1972.0,108.0
5931,2100.0,116.0
5932,2080.0,121.0
5933,2255.0,123.0
5934,2255.0,123.0
5935,585.0,21.0
5936,623.0,26.0
5937,678.0,32.0
5938,733.0,34.0
5939,744.0,38.0
5940,817.0,47.0
5941,895.0,58.0
5942,980.0,66.0
5943,1190.0,77.0
5944,1310.0,85.0
5945,1410.0,99.0
5946,1458.0,109.0
